2.505 0.773448
2.515 0.918817
2.525 0.964889
2.535 1.35656
2.545 1.69434
2.555 1.98417
2.565 1.96403
2.575 2.13996
2.585 2.35937
2.595 2.56157
2.605 2.59661
2.615 2.48637
2.625 2.67384
2.635 2.62687
2.645 2.57169
2.655 2.58744
2.665 2.76828
2.675 2.67418
2.685 3.33609
2.695 3.40928
2.705 2.89403
2.715 2.90211
2.725 3.10149
2.735 3.70289
2.745 3.50775
2.755 3.0506
2.765 2.84258
2.775 2.74585
2.785 2.72617
2.795 2.52863
2.805 2.58135
2.815 2.32507
2.825 2.63402
2.835 2.98471
2.845 2.10061
2.855 2.16936
2.865 1.98853
2.875 1.7017
2.885 1.71592
2.895 1.50122
2.905 1.5605
2.915 1.37883
2.925 1.21043
2.935 1.03353
2.945 1.10137
2.955 1.30281
2.965 1.41008
2.975 1.0164
2.985 0.784092
2.995 0.778865
3.005 0.961977
3.015 0.805974
3.025 0.922272
3.035 0.768538
3.045 0.733492
3.055 0.612769
3.065 0.572579
3.075 0.581938
3.085 0.574924
3.095 0.548624
3.105 0.529064
3.115 0.694525
3.125 0.626776
3.135 0.714
3.145 0.609454
3.155 0.562118
3.165 0.499937
3.175 0.423193
3.185 0.438825
3.195 0.321005
3.205 0.331043
3.215 0.370857
3.225 0.460701
3.235 0.490351
3.245 0.437426
3.255 0.452248
3.265 0.376985
3.275 0.380451
3.285 0.446891
3.295 0.438487
3.305 0.602815
3.315 0.514791
3.325 0.480942
3.335 0.550327
3.345 0.508362
3.355 0.483365
3.365 0.401323
3.375 0.483081
3.385 0.431668
3.395 0.399626
3.405 0.397282
3.415 0.336643
3.425 0.397927
3.435 0.361554
3.445 0.349039
3.455 0.494635
3.465 0.517532
3.475 0.542717
3.485 0.468338
3.495 0.440354
3.505 0.468041
3.515 0.400329
3.525 0.450306
3.535 0.450236
3.545 0.408341
3.555 0.518566
3.565 0.515661
3.575 0.55148
3.585 0.656647
3.595 0.602768
3.605 0.575642
3.615 0.54644
3.625 0.449329
3.635 0.531085
3.645 0.46768
3.655 0.527603
3.665 0.538537
3.675 0.5791
3.685 0.703446
3.695 0.656624
3.705 0.531475
3.715 0.535337
3.725 0.690648
3.735 0.620475
3.745 0.614962
3.755 0.684041
3.765 0.558287
3.775 0.574856
3.785 0.582612
3.795 0.609596
3.805 0.634154
3.815 0.63933
3.825 0.665572
3.835 0.69994
3.845 0.779944
3.855 0.7343
3.865 0.914683
3.875 0.796737
3.885 0.720955
3.895 0.77635
3.905 0.853468
3.915 0.943908
3.925 0.973217
3.935 0.902394
3.945 1.00906
3.955 0.970367
3.965 1.09526
3.975 0.96454
3.985 1.1388
3.995 1.24738
4.005 1.20262
4.015 1.04705
4.025 1.11437
4.035 0.930372
4.045 1.19217
4.055 1.3649
4.065 1.22163
4.075 1.25287
4.085 1.13004
4.095 1.14665
4.105 1.11172
4.115 1.30714
4.125 1.30626
4.135 1.22401
4.145 1.21631
4.155 1.14063
4.165 1.26525
4.175 1.2521
4.185 1.33791
4.195 1.23668
4.205 1.15388
4.215 1.26499
4.225 1.31442
4.235 1.1893
4.245 1.14939
4.255 1.24985
4.265 1.29838
4.275 1.20097
4.285 1.32838
4.295 1.30545
4.305 1.39113
4.315 1.46438
4.325 1.5386
4.335 1.43281
4.345 1.42786
4.355 1.48487
4.365 1.55758
4.375 1.4035
4.385 1.51125
4.395 1.50598
4.405 1.56925
4.415 1.65889
4.425 1.66561
4.435 1.68954
4.445 1.42692
4.455 1.5389
4.465 1.6421
4.475 1.53135
4.485 1.45844
4.495 1.45961
4.505 1.46228
4.515 1.32236
4.525 1.37087
4.535 1.36333
4.545 1.34087
4.555 1.24709
4.565 1.37514
4.575 1.43855
4.585 1.37493
4.595 1.31624
4.605 1.24931
4.615 1.19455
4.625 1.19372
4.635 1.36413
4.645 1.30955
4.655 1.40522
4.665 1.34948
4.675 1.25885
4.685 1.42813
4.695 1.34211
4.705 1.2219
4.715 1.25983
4.725 1.2185
4.735 1.40088
4.745 1.35379
4.755 1.3399
4.765 1.36696
4.775 1.36124
4.785 1.35556
4.795 1.30957
4.805 1.29074
4.815 1.15471
4.825 1.29201
4.835 1.38056
4.845 1.22869
4.855 1.15412
4.865 1.15461
4.875 1.18239
4.885 1.19699
4.895 1.13276
4.905 1.13714
4.915 1.11076
4.925 1.17125
4.935 1.19063
4.945 1.16812
4.955 1.18607
4.965 1.15998
4.975 1.20278
4.985 1.26887
4.995 1.12007
5.005 1.15015
5.015 1.07428
5.025 1.07368
5.035 0.954795
5.045 0.989881
5.055 0.913381
5.065 1.03871
5.075 1.04423
5.085 1.08555
5.095 1.11226
5.105 1.01064
5.115 1.01142
5.125 0.95451
5.135 1.04224
5.145 1.09075
5.155 1.06558
5.165 1.02206
5.175 0.932692
5.185 0.950945
5.195 0.955306
5.205 0.936805
5.215 0.910482
5.225 1.00891
5.235 1.00619
5.245 1.04281
5.255 1.01198
5.265 1.05497
5.275 1.07431
5.285 0.981705
5.295 1.01328
5.305 0.918297
5.315 0.89843
5.325 0.974644
5.335 0.928634
5.345 0.948968
5.355 0.86242
5.365 0.935462
5.375 0.807863
5.385 0.798469
5.395 0.836933
5.405 0.828548
5.415 0.878204
5.425 0.797241
5.435 0.898963
5.445 0.849786
5.455 0.8768
5.465 0.864278
5.475 0.902376
5.485 0.788115
5.495 0.821082
5.505 0.777299
5.515 0.79481
5.525 0.777757
5.535 0.751742
5.545 0.761098
5.555 0.806446
5.565 0.765619
5.575 0.675348
5.585 0.732395
5.595 0.760393
5.605 0.791138
5.615 0.791264
5.625 0.810925
5.635 0.860621
5.645 0.81586
5.655 0.844878
5.665 0.909326
5.675 0.880208
5.685 0.832158
5.695 0.894052
5.705 0.917515
5.715 0.90011
5.725 0.860184
5.735 0.861886
5.745 0.907593
5.755 0.871774
5.765 0.849219
5.775 0.860184
5.785 0.899704
5.795 0.921456
5.805 0.896268
5.815 0.862104
5.825 0.924744
5.835 0.941553
5.845 0.976337
5.855 1.00096
5.865 0.801634
5.875 0.778308
5.885 0.804228
5.895 0.766809
5.905 0.871488
5.915 0.770468
5.925 0.742332
5.935 0.778448
5.945 0.725975
5.955 0.732257
5.965 0.868814
5.975 0.780183
5.985 0.715441
5.995 0.785308
6.005 0.728686
6.015 0.784366
6.025 0.8005
6.035 0.938746
6.045 0.95933
6.055 0.951105
6.065 0.84124
6.075 0.830097
6.085 0.874124
6.095 0.896223
6.105 0.929784
6.115 0.886236
6.125 0.882521
6.135 0.841043
6.145 0.890703
6.155 0.838034
6.165 0.932108
6.175 0.869908
6.185 0.820227
6.195 0.820803
6.205 0.918523
6.215 0.909967
